"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"ate",1.00917227916527,1.00492701708142,0.234372444678498,0.235848195556105,0.631028584558874,1.39870442583876,1.04672396700421,45.2643896474948,1544.45538084692,"JOINT-LRC-01","heterogeneous",12
"g_contrast",0.429639291515012,0.0952941929166937,0.448022770616726,0.212381198482597,-0.0205106034117933,1.10792575311704,1.28792994842141,7.94000052467965,47.9073291530466,"JOINT-LRC-01","heterogeneous",12
"ate",1.07884233565134,1.07834559439366,0.213675366012092,0.213008053834589,0.729892823778865,1.43011430938158,1.00212779947121,1954.81436518752,7233.68558401697,"JOINT-SOURCE-01","heterogeneous",12
"g_contrast",1.37278324948591,1.36699166218492,0.344242057122043,0.37623109054011,0.818536819558376,1.94041916453621,1.33396115835994,7.28216176571946,36.6933117613983,"JOINT-SOURCE-01","heterogeneous",12
"ate",1.06686760322415,1.06581104416925,0.214133901722567,0.214830917004537,0.719917999006863,1.41853065909358,1.00384868206999,1891.43415426115,11838.2926604299,"SEPARATED-SOURCE-01","heterogeneous",12
"g_contrast",0.15252061597556,0.0146649199510925,0.285761490479516,0.0395828543329428,-0.0347212502379748,0.801843997471299,1.02440198138408,453.590411732584,681.576497000187,"SEPARATED-SOURCE-01","heterogeneous",12
"ate",1.13098851221946,1.12760952470805,0.204614431963208,0.202376680906706,0.797800047532468,1.47208923271499,1.00410131010877,1237.20906746345,4373.19600902785,"JOINT-LRC-01","heterogeneous",13
"g_contrast",0.0184523327671745,-0.0170013604888438,0.170717856566964,0.0148403250651807,-0.0538706583063914,0.087750828211372,1.03409140339245,145.655322675721,33.6873428941548,"JOINT-LRC-01","heterogeneous",13
"ate",1.22515882033434,1.22412355140797,0.206238963157182,0.20323494830266,0.887581600752382,1.56461477262328,1.00189770056298,2541.16612321328,5731.54731826346,"JOINT-SOURCE-01","heterogeneous",13
"g_contrast",1.26780505360814,1.28303385920399,0.259374343311112,0.24440271670419,0.806254431555142,1.6725530901342,1.19706413722231,10.3999763446659,25.114177055455,"JOINT-SOURCE-01","heterogeneous",13
"ate",1.13623180592803,1.13621584087627,0.191270246859636,0.189888476839329,0.823468786858998,1.45138169964128,1.00249771586964,2038.00180761244,9454.6340387167,"SEPARATED-SOURCE-01","heterogeneous",13
"g_contrast",0.115768921816693,0.0293517693301871,0.26927873536711,0.0514089472303382,-0.0648376512165718,0.838172921333203,1.05991509215112,226.202626444327,54.0890148406882,"SEPARATED-SOURCE-01","heterogeneous",13
"ate",0.985794961314243,0.985545985021276,0.198871675273461,0.198502045077635,0.656779689843654,1.31259801508654,1.0076284811595,1097.5067731557,5178.66885851335,"JOINT-LRC-01","heterogeneous",14
"g_contrast",-0.0140576149172811,-1.55431223447522e-15,0.0355587620914098,0.0048984921025194,-0.092090618344904,0.0190607769638364,1.00988071495349,612.312404263998,334.245880997598,"JOINT-LRC-01","heterogeneous",14
"ate",0.99983914599874,1.00117668208656,0.196666120209306,0.196572358668983,0.675552632066872,1.32114608373997,1.00676722147657,1603.0537339682,6672.59364878183,"JOINT-SOURCE-01","heterogeneous",14
"g_contrast",0.872793939033069,0.874103822443303,0.260897685966857,0.274702288150056,0.456089250977052,1.29520119432235,1.10819554332713,18.2555575064251,66.012844262087,"JOINT-SOURCE-01","heterogeneous",14
"ate",0.986579336285906,0.987254488363458,0.181861582100863,0.179877276297706,0.682460408612203,1.28322032403762,1.0203260826268,113.39272298288,6807.56015708922,"SEPARATED-SOURCE-01","heterogeneous",14
"g_contrast",0.58246663146659,0.713601369474514,0.432263497205949,0.441354905740299,-0.0181157028945219,1.17268808504044,1.98746590887627,4.05339094609196,28.2000633178602,"SEPARATED-SOURCE-01","heterogeneous",14
"ate",1.1257320945208,1.12688460432525,0.19742718981763,0.196774449586916,0.798733721978643,1.44904106584263,1.00081729862926,2145.21715591455,7394.3249990811,"JOINT-LRC-01","heterogeneous",15
"g_contrast",0.0568663069513663,0.0427898160856813,0.045906291254269,0.0304863510014485,-1.1213252548714e-15,0.145395784931877,1.01362171716944,292.158059587767,430.423465026749,"JOINT-LRC-01","heterogeneous",15
"ate",1.17530599283142,1.17412167386535,0.203107893802065,0.202816293428941,0.845129257593272,1.51150675823933,1.00229709614381,1743.58300539498,6525.13160444895,"JOINT-SOURCE-01","heterogeneous",15
"g_contrast",1.40631273289761,1.42179894005097,0.25744556667523,0.240636207153897,0.947392482462529,1.8017221276671,1.16515372355141,12.6503079884263,31.4965754972174,"JOINT-SOURCE-01","heterogeneous",15
"ate",1.26412287354882,1.26472591145609,0.195675709317106,0.195243156016267,0.945298820648694,1.58590330712299,1.00091981016171,5072.85972827451,21318.9791093069,"SEPARATED-SOURCE-01","heterogeneous",15
"g_contrast",0.149119937597938,0.0510915630621163,0.288661959048344,0.0757483513958926,-0.0356784630234878,0.813098165560168,1.00832022115335,427.064717991882,317.542463392656,"SEPARATED-SOURCE-01","heterogeneous",15
"ate",0.902324283449165,0.904402684690031,0.209422089443832,0.207435636544597,0.554126377986626,1.24469719109873,1.00508045597257,1329.13849165659,4455.96570825699,"JOINT-LRC-01","heterogeneous",16
"g_contrast",0.00117554218743624,0,0.0294590884583152,0.00708795379224308,-0.0292096091855064,0.0282917889403382,1.00410283801012,2377.56987247217,1746.02445245016,"JOINT-LRC-01","heterogeneous",16
"ate",0.975916903324835,0.975091314899749,0.200978222015738,0.199654624606792,0.643628696180564,1.30858504184767,1.01056703788514,1111.04362523727,5805.979176425,"JOINT-SOURCE-01","heterogeneous",16
"g_contrast",0.806502081772644,0.761421303525986,0.247759555912471,0.215599566469654,0.478881951125206,1.29847897732232,1.2212131530011,10.0886860320377,54.5937558953852,"JOINT-SOURCE-01","heterogeneous",16
"ate",0.90425049357328,0.904460486502191,0.204017685955533,0.204057980546109,0.57129177895868,1.23965036549627,1.00900231802532,597.5240169224,6245.53185486905,"SEPARATED-SOURCE-01","heterogeneous",16
"g_contrast",0.00925727061008393,-0.00709416148907555,0.119411874262722,0.0375957379503788,-0.0953865415719964,0.2350727849002,1.01340855296719,255.061309740826,148.103827927482,"SEPARATED-SOURCE-01","heterogeneous",16
"ate",0.744228144652322,0.744521641610684,0.19473629930526,0.194258798411064,0.421228075145319,1.06088257102171,1.00214311208012,1987.64961393549,7544.98642891932,"JOINT-LRC-01","heterogeneous",17
"g_contrast",-0.0241994032971337,-0.0127885816614012,0.0406977220293325,0.0281381020848446,-0.0940627829807665,0.0317791937344115,1.00619412027972,502.282797679488,511.852574829773,"JOINT-LRC-01","heterogeneous",17
"ate",0.768720636151415,0.769935006280425,0.193113450930623,0.193002047241557,0.448506188533424,1.08456304522396,1.00408657986462,1893.07286455705,6325.06895656509,"JOINT-SOURCE-01","heterogeneous",17
"g_contrast",0.82251001614778,0.898567033319234,0.409040873006821,0.353586603954903,-0.0190318744829959,1.38630860964185,1.72305068837367,4.59089004058144,27.8378189781359,"JOINT-SOURCE-01","heterogeneous",17
"ate",0.738221066568603,0.737853664300827,0.183114919818704,0.183248120992136,0.438313855890756,1.03973649221229,1.0042069638708,1044.38038118878,8192.32755119142,"SEPARATED-SOURCE-01","heterogeneous",17
"g_contrast",0.193556263997049,0.00827810514595723,0.351853241005688,0.0372278430133867,-0.0400206578883519,0.955883358979454,1.209794554952,10.5331721939227,32.3013336094434,"SEPARATED-SOURCE-01","heterogeneous",17
"ate",1.15763240858866,1.15771945341416,0.20561404458253,0.205235843420875,0.821546001168467,1.49643237351128,1.01280484377154,978.394901993731,5622.35006950408,"JOINT-LRC-01","heterogeneous",18
"g_contrast",0.0743525913552497,0.0666789503673291,0.0430064336265557,0.0282874619011044,0.0271556631020949,0.14549224348676,1.01926696922788,123.506189277024,300.740242532107,"JOINT-LRC-01","heterogeneous",18
"ate",1.15264554717311,1.15285059668343,0.211716976611979,0.210254099670406,0.806937689849115,1.5015538179494,1.00915738232445,1266.90917529109,6555.99616418796,"JOINT-SOURCE-01","heterogeneous",18
"g_contrast",1.74100405913482,1.74440646259106,0.28839592132971,0.2967693788508,1.26538531627218,2.21322463724896,1.23856222727277,9.18289544074506,40.227370642617,"JOINT-SOURCE-01","heterogeneous",18
"ate",1.16917522913261,1.16841540809411,0.212767019660003,0.213467305458915,0.821372240884646,1.51911809955222,1.01015911449852,393.26440460688,12765.7645660032,"SEPARATED-SOURCE-01","heterogeneous",18
"g_contrast",1.02760103494385,1.09109587659219,0.558650493255534,0.495199914256272,0.0153806303304368,1.83524635560395,1.72342406243963,4.59061000198165,23.3756743275586,"SEPARATED-SOURCE-01","heterogeneous",18
"ate",1.03666997965829,1.03660795864839,0.184078519223671,0.181474165556666,0.734026306810392,1.34111382888967,1.00431205570625,1385.49733755609,5138.32071069554,"JOINT-LRC-01","heterogeneous",19
"g_contrast",-0.00547038005608444,-0.00160053225458723,0.0328801480373495,0.0146928153125078,-0.0604884732811142,0.0368210453476578,1.00719733932065,504.917446231401,578.483030511664,"JOINT-LRC-01","heterogeneous",19
"ate",1.02858193969855,1.02873453468388,0.181391427325103,0.18134637988995,0.730124174110191,1.32853623474627,1.01054055149518,1369.15608439765,6027.24918558198,"JOINT-SOURCE-01","heterogeneous",19
"g_contrast",0.908324959408544,0.848840047858524,0.392849001169438,0.413024873255738,0.357428149554065,1.59294262541587,1.54095901979906,5.2846249146071,27.7588297090192,"JOINT-SOURCE-01","heterogeneous",19
"ate",0.958065653517742,0.957879529109868,0.181921556038255,0.180367165613822,0.657614405723582,1.25582937156335,1.00124289601351,2436.37628786182,11295.5623580243,"SEPARATED-SOURCE-01","heterogeneous",19
"g_contrast",0.157643275064846,0.0270523362204671,0.329968112047524,0.0628275595249166,-0.0613537731316805,0.954387512880094,1.04743663366717,99.9229304060283,65.3529614159143,"SEPARATED-SOURCE-01","heterogeneous",19
"ate",0.54021781624515,0.54187348399615,0.209760402290945,0.209609457954646,0.191485522234382,0.882825524502522,1.00528837345476,754.041149328253,2620.86151024616,"JOINT-LRC-01","heterogeneous",20
"g_contrast",-0.037532904342455,-0.0485085303744781,0.0660973011325007,0.0544370501634881,-0.114772008966299,0.0479340690531909,1.01967604769531,231.956720142227,705.017898714784,"JOINT-LRC-01","heterogeneous",20
"ate",0.484018765604481,0.484566582461807,0.197738965586068,0.196893183384709,0.157369118429238,0.809328931625761,1.00561907990604,814.842524621765,4077.88074050162,"JOINT-SOURCE-01","heterogeneous",20
"g_contrast",1.34376000443234,1.3096745079225,0.365778294062232,0.442288207201137,0.813543578235026,1.94671603602449,1.57351098845827,5.11794582711359,31.3527953204859,"JOINT-SOURCE-01","heterogeneous",20
"ate",0.528006321590018,0.529059879063911,0.196577345612822,0.196467646760377,0.205872390441724,0.849177572720387,1.0024126926346,3334.90791317126,14736.0691280278,"SEPARATED-SOURCE-01","heterogeneous",20
"g_contrast",1.10562049526731,1.22436782953273,0.551829921607536,0.521599472775941,0.00303129928539769,1.86931473514916,1.66997760628192,4.74772749367277,28.269830433221,"SEPARATED-SOURCE-01","heterogeneous",20
"ate",0.937048496758168,0.936733627319957,0.194998139468935,0.193595913543074,0.615264239505274,1.25924463089126,1.0070069057339,1375.04656895494,6171.68243246621,"JOINT-LRC-01","heterogeneous",21
"g_contrast",0.52154002864666,0.548671588023592,0.357713240628449,0.331002485396793,-0.00653929249548904,1.08893106780877,1.58953791803157,6.07737213606126,24.8294189253282,"JOINT-LRC-01","heterogeneous",21
"ate",0.93873558705675,0.937414403688387,0.190092280860579,0.190616026341391,0.627474676252419,1.25341891065019,1.00535383389779,2638.14966690748,8930.24097006606,"JOINT-SOURCE-01","heterogeneous",21
"g_contrast",1.20949305469691,1.20192087411722,0.212260893141706,0.200459992689505,0.869922125655173,1.57437606953625,1.05553738426259,33.3217886988717,108.647830074114,"JOINT-SOURCE-01","heterogeneous",21
"ate",1.00522921799821,1.0040430141996,0.178941299829767,0.179098433437889,0.711597797207155,1.30036440777446,1.00168801642674,4222.64388998799,15797.7175263081,"SEPARATED-SOURCE-01","heterogeneous",21
"g_contrast",0.818007706828506,0.944460330643467,0.634956364978289,0.789590298025346,-0.0266838454014984,1.72089426794432,1.6776622384312,4.75768969699678,38.3433152266324,"SEPARATED-SOURCE-01","heterogeneous",21
"ate",1.08850056388716,1.08983591401845,0.208115465590306,0.208408058000772,0.744761398012252,1.4262570859901,1.01384241009861,827.627504446082,3449.85892470639,"JOINT-LRC-01","heterogeneous",22
"g_contrast",-0.0146716970574258,-0.0024782791463665,0.0316177459670512,0.0125832025106761,-0.0763611108739293,0.0202865085632731,1.02046737308832,210.043620232098,446.626310702129,"JOINT-LRC-01","heterogeneous",22
"ate",1.07680877946355,1.07775891122244,0.206837389103204,0.205712220465963,0.735134514171878,1.41471301871307,1.01079951834004,541.486752165753,4443.24445170541,"JOINT-SOURCE-01","heterogeneous",22
"g_contrast",0.640094701852485,0.634579319533628,0.185034415268311,0.181466361059536,0.35079625374308,0.949577093823815,1.18378273679102,11.7181574898026,43.3171676949948,"JOINT-SOURCE-01","heterogeneous",22
"ate",1.08916695982438,1.08937553282483,0.203720004357972,0.203536604106003,0.753428947444373,1.42383914221688,1.00476522336782,1582.30478249204,10253.4348117492,"SEPARATED-SOURCE-01","heterogeneous",22
"g_contrast",0.411930518111994,0.0147585887176794,0.58894406943885,0.0928560103467058,-0.0723132119863276,1.45655793702574,1.66929317523546,4.78257511691935,35.4610636234937,"SEPARATED-SOURCE-01","heterogeneous",22
"ate",1.333894509291,1.33550808734681,0.191657173993993,0.191517674946273,1.01672679168238,1.64804508560423,1.00563703461943,1400.79686038943,5560.8697197019,"JOINT-LRC-01","heterogeneous",23
"g_contrast",0.00101340025393911,2.22044604925031e-16,0.0209670861684383,0.00551702794548193,-0.0310580867410687,0.0374244497812907,1.00299579029637,1655.27304330406,2733.14678389078,"JOINT-LRC-01","heterogeneous",23
"ate",1.32049380177164,1.32165326855952,0.19052016385921,0.190255927600863,1.00395608914591,1.63001164346833,1.00624022769216,1415.81065435636,5434.75423403487,"JOINT-SOURCE-01","heterogeneous",23
"g_contrast",0.364981262832193,0.165186171035699,0.401412719173338,0.288804153038213,-0.0263531989731934,1.04455215147482,1.66923679035921,4.75131628624099,32.1984396073983,"JOINT-SOURCE-01","heterogeneous",23
"ate",1.36767942084454,1.36678107288467,0.188115488880228,0.189343618580559,1.06165692029158,1.67566578798442,1.00741934103491,834.055647689156,6152.89401325045,"SEPARATED-SOURCE-01","heterogeneous",23
"g_contrast",0.0787061553103937,0.0077905326536708,0.197095214169359,0.0271780538957333,-0.0346024982342508,0.598400942369215,1.02597561767378,324.168314616464,137.028967001769,"SEPARATED-SOURCE-01","heterogeneous",23
"ate",0.61854947168667,0.620023166682073,0.215338101629104,0.214122643172404,0.265834993040227,0.969168915877,1.01522689553978,398.075770870731,3548.83950465997,"JOINT-LRC-01","heterogeneous",24
"g_contrast",0.566061733987078,0.0238459089139096,0.812799324286084,0.0395432564171024,-0.00514074581813166,2.08206503683501,1.69020768663502,4.67378409842112,23.7602212604075,"JOINT-LRC-01","heterogeneous",24
"ate",0.625706447782544,0.623604331069039,0.202426173760957,0.202150802580039,0.294039113707376,0.962236548096743,1.00048795392394,1970.62317565338,7926.64767032869,"JOINT-SOURCE-01","heterogeneous",24
"g_contrast",1.88320745784083,1.8940138857816,0.235564416381756,0.229462080790084,1.47699970503493,2.25490024638895,1.17448493531597,11.4474913829929,42.5822287708148,"JOINT-SOURCE-01","heterogeneous",24
"ate",0.684066477093812,0.683433305228051,0.200302626276039,0.199847809842603,0.355984952865101,1.01322342432531,1.00565875924378,1407.04034303238,7665.90276531631,"SEPARATED-SOURCE-01","heterogeneous",24
"g_contrast",1.7426139748527,1.76655561237991,0.411844777985394,0.409847904375024,1.02693774562153,2.38968913618988,1.19437140787882,10.9176980900412,42.5870131518717,"SEPARATED-SOURCE-01","heterogeneous",24
"ate",1.20365647936385,1.20277728873447,0.203993033652344,0.202827194485466,0.870704404844061,1.5414412087195,1.01042394326742,793.752450062801,6253.91396233487,"JOINT-LRC-01","heterogeneous",25
"g_contrast",0.28886116813808,3.36383605470392e-05,0.502122573675685,0.0277577293145755,-0.0440217235708923,1.29881142921288,1.43461183225132,6.00276710553263,22.4385735540173,"JOINT-LRC-01","heterogeneous",25
"ate",1.22003418038463,1.21972797867694,0.206542840728019,0.205789422753709,0.879764957024166,1.55732391721598,1.00686554154668,911.900207420941,5898.91623086327,"JOINT-SOURCE-01","heterogeneous",25
"g_contrast",1.20050409763222,1.20527364769695,0.398140976173359,0.478952002732296,0.613546914082148,1.86705271464089,1.76808258149972,4.47273455265872,24.1036922378472,"JOINT-SOURCE-01","heterogeneous",25
"ate",1.19218925600466,1.1932714662414,0.199823526134498,0.19899290789641,0.86266592833799,1.52010932478522,1.00255008869291,3625.40169423899,16471.224043818,"SEPARATED-SOURCE-01","heterogeneous",25
